CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
103,1994,14101,00,DELAWAR,DE,DELAWARE,103_DE_00,0,0,39.3498,-75.5148,100,Democrat,BIDEN,-0.336,1917000,"WHITFIELD, WAYNE EDWARD"
103,1994,11044,00,DELAWAR,DE,DELAWARE,103_DE_00,0,0,39.3498,-75.5148,200,Republican,ROTH  WILLI,0.263,3320000,"WHITEHOUSE, SHELDON II"
103,1994,15503,00,FLORIDA,FL,FLORIDA,103_FL_00,0,0,27.8333,-81.717,100,Democrat,GRAHAM  BOB,-0.259,1068000,"WESTMORELAND, LYNN A."
103,1994,15037,00,FLORIDA,FL,FLORIDA,103_FL_00,0,0,27.8333,-81.717,200,Republican,MACK,0.403,19359000,"WEST, ALAN"
103,1994,49301,00,GEORGIA,GA,GEORGIA,103_GA_00,0,0,32.9866,-83.6487,200,Republican,COVERDELL,0.414,950000,"WELCH, STEVEN D"
103,1994,14108,00,GEORGIA,GA,GEORGIA,103_GA_00,0,0,32.9866,-83.6487,100,Democrat,NUNN,-0.162,0,
103,1994,14400,00,HAWAII,HI,HAWAII,103_HI_00,0,0,21.1098,-157.5311,100,Democrat,AKAKA,-0.409,1535000,"WEBSTER, DANIEL"
103,1994,4812,00,HAWAII,HI,HAWAII,103_HI_00,0,0,21.1098,-157.5311,100,Democrat,INOUYE,-0.343,0,
103,1994,14809,00,IDAHO,ID,IDAHO,103_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAIG,0.571,1894000,"WAXMAN, HENRY A"
103,1994,49302,00,IDAHO,ID,IDAHO,103_ID_00,0,0,44.2394,-114.5103,200,Republican,KEMPTHORNE,0.492,852000,"WATT, MELVIN L"
103,1994,49303,00,ILLINOI,IL,ILLINOIS,103_IL_00,0,0,40.3363,-89.0022,100,Democrat,MOSELEY-BRA,-0.414,730000,"WATERS, MAXINE"
103,1994,14275,00,ILLINOI,IL,ILLINOIS,103_IL_00,0,0,40.3363,-89.0022,100,Democrat,SIMON,-0.445,3629000,"SCHULTZ, DEBBIE WASSERMAN"
103,1994,14806,00,INDIANA,IN,INDIANA,103_IN_00,0,0,39.8647,-86.2604,200,Republican,COATS,0.403,0,
103,1994,14506,00,INDIANA,IN,INDIANA,103_IN_00,0,0,39.8647,-86.2604,200,Republican,LUGAR,0.29,1976000,"WALZ, TIMOTHY J."
103,1994,14226,00,IOWA,IA,IOWA,103_IA_00,0,0,42.0046,-93.214,200,Republican,GRASSLEY,0.316,2011000,"WALSH, JOE"
103,1994,14230,00,IOWA,IA,IOWA,103_IA_00,0,0,42.0046,-93.214,100,Democrat,HARKIN,-0.471,2737000,"WALDEN, GREGORY P MR."
103,1994,10513,00,KANSAS,KS,KANSAS,103_KS_00,0,0,38.5111,-96.8005,200,Republican,DOLE,0.332,1534000,"WALBERG, TIMOTHY L. HON."
103,1994,14708,00,KANSAS,KS,KANSAS,103_KS_00,0,0,38.5111,-96.8005,200,Republican,KASSEBAUM,0.16,0,
103,1994,14302,00,KENTUCK,KY,KENTUCKY,103_KY_00,0,0,37.669,-84.6514,100,Democrat,FORD  WENDE,-0.265,785000,"VISCLOSKY, PETER J."
103,1994,14921,00,KENTUCK,KY,KENTUCKY,103_KY_00,0,0,37.669,-84.6514,200,Republican,MCCONNELL,0.374,675000,"VELAZQUEZ, NYDIA M."
103,1994,13056,00,LOUISIA,LA,LOUISIANNA,103_LA_00,0,0,31.1801,-91.8749,100,Democrat,BREAUX,-0.188,1634000,"VAN HOLLEN, CHRIS"
103,1994,14107,00,LOUISIA,LA,LOUISIANNA,103_LA_00,0,0,31.1801,-91.8749,100,Democrat,JOHNSTON  B,-0.23,4130000,"UPTON, FREDERICK STEPHEN"
103,1994,14010,00,MAINE,ME,MAINE,103_ME_00,0,0,44.6074,-69.3977,200,Republican,COHEN,0.034,0,
103,1994,14713,00,MAINE,ME,MAINE,103_ME_00,0,0,44.6074,-69.3977,100,Democrat,MITCHELL  G,-0.394,0,
103,1994,14440,00,MARYLAN,MD,MARYLAND,103_MD_00,0,0,39.0724,-76.7902,100,Democrat,MIKULSKI,-0.406,925000,"TURNER, ROBERT L"
103,1994,13039,00,MARYLAN,MD,MARYLAND,103_MD_00,0,0,39.0724,-76.7902,100,Democrat,SARBANES,-0.476,1232000,"TURNER, ROBERT L"
103,1994,10808,00,MASSACH,MA,MASSACHUSETTS,103_MA_00,0,0,42.2373,-71.5314,100,Democrat,KENNEDY  ED,-0.489,1607000,"TSONGAS, NICOLA S"
103,1994,14920,00,MASSACH,MA,MASSACHUSETTS,103_MA_00,0,0,42.2373,-71.5314,100,Democrat,KERRY  JOHN,-0.404,771000,"TOWNSEND, LESTER I."
103,1994,14709,00,MICHIGA,MI,MICHIGAN,103_MI_00,0,0,43.3504,-84.5603,100,Democrat,LEVIN  CARL,-0.437,0,
103,1994,11043,00,MICHIGA,MI,MICHIGAN,103_MI_00,0,0,43.3504,-84.5603,100,Democrat,RIEGLE,-0.396,975000,"TONKO, PAUL DAVID"
103,1994,14703,00,MINNESO,MN,MINNESOTA,103_MN_00,0,0,45.7326,-93.9196,200,Republican,DURENBERGER,0.037,2342000,"TIPTON, SCOTT R."
103,1994,49101,00,MINNESO,MN,MINNESOTA,103_MN_00,0,0,45.7326,-93.9196,100,Democrat,WELLSTONE,-0.605,16000,"TIERNEY, THOMAS P"
103,1994,14009,00,MISSISS,MS,MISSISSIPPI,103_MS_00,0,0,32.7673,-89.6812,200,Republican,COCHRAN,0.275,3376000,"TIBERI, PATRICK J."
103,1994,14031,00,MISSISS,MS,MISSISSIPPI,103_MS_00,0,0,32.7673,-89.6812,200,Republican,LOTT,0.46,0,
103,1994,15501,00,MISSOUR,MO,MISSOURI,103_MO_00,0,0,38.4623,-92.302,200,Republican,BOND,0.294,1092000,"THORNBERRY, MAC"
103,1994,14501,00,MISSOUR,MO,MISSOURI,103_MO_00,0,0,38.4623,-92.302,200,Republican,DANFORTH,0.181,1811000,"THOMPSON, TOMMY G"
103,1994,14203,00,MONTANA,MT,MONTANA,103_MT_00,0,0,46.9048,-110.3261,100,Democrat,BAUCUS,-0.253,1208000,"THOMPSON, TOMMY G"
103,1994,15701,00,MONTANA,MT,MONTANA,103_MT_00,0,0,46.9048,-110.3261,200,Republican,BURNS,0.363,1264000,"THOMPSON, TOMMY G"
103,1994,14704,00,NEBRASK,NE,NEBRASKA,103_NE_00,0,0,41.1289,-98.2883,100,Democrat,EXON,-0.213,11913000,"TESTER, JON"
103,1994,15702,00,NEBRASK,NE,NEBRASKA,103_NE_00,0,0,41.1289,-98.2883,100,Democrat,KERREY  ROB,-0.269,2036000,"TERRY, LEE"
103,1994,15700,00,NEVADA,NV,NEVADA,103_NV_00,0,0,38.4199,-117.1219,100,Democrat,BRYAN  RICH,-0.275,2524000,"SUTTON, BETTY S"
103,1994,15054,00,NEVADA,NV,NEVADA,103_NV_00,0,0,38.4199,-117.1219,100,Democrat,REID,-0.266,1182000,"SULLIVAN, JOHN"
103,1994,14826,00,NEW HAM,NH,NEW HAMPSHIRE,103_NH_00,0,0,43.4108,-71.5653,200,Republican,GREGG,0.421,960000,"STUTZMAN, MARLIN A"
103,1994,15116,00,NEW HAM,NH,NEW HAMPSHIRE,103_NH_00,0,0,43.4108,-71.5653,200,Republican,SMITH  ROBE,0.753,2748000,"STIVERS, STEVE MR."
103,1994,14702,00,NEW JER,NJ,NEW JERSEY,103_NJ_00,0,0,40.314,-74.5089,100,Democrat,BRADLEY,-0.387,713000,"STEARNS, CLIFFORD B."
103,1994,14914,00,NEW JER,NJ,NEW JERSEY,103_NJ_00,0,0,40.314,-74.5089,100,Democrat,LAUTENBERG,-0.426,940000,"STARK, FORTNEY HILLMAN JR"
103,1994,14912,00,NEW MEX,NM,NEW MEXICO,103_NM_00,0,0,34.8375,-106.2371,100,Democrat,BINGAMAN,-0.296,10641000,"STABENOW, DEBBIE"
103,1994,14103,00,NEW MEX,NM,NEW MEXICO,103_NM_00,0,0,34.8375,-106.2371,200,Republican,DOMENICI,0.236,969000,"SPEIER, JACKIE"
103,1994,14900,00,NEW YOR,NY,NEW YORK,103_NY_00,0,0,42.1497,-74.9384,200,Republican,D'AMATO,0.163,1824000,"SOUTHERLAND, WILLIAM STEVE II"
103,1994,14508,00,NEW YOR,NY,NEW YORK,103_NY_00,0,0,42.1497,-74.9384,100,Democrat,MOYNIHAN,-0.361,0,
103,1994,49304,00,NORTH C,NC,NORTH CAROLINA,103_NC_00,0,0,35.6411,-79.8431,200,Republican,FAIRCLOTH,0.752,1163000,"SMITH, ADRIAN"
103,1994,14105,00,NORTH C,NC,NORTH CAROLINA,103_NC_00,0,0,35.6411,-79.8431,200,Republican,HELMS,0.746,658000,"SMITH, CHRISTOPHER H."
103,1994,15502,00,NORTH D,ND,NORTH DAKOTA,103_ND_00,0,0,47.5362,-99.793,100,Democrat,CONRAD,-0.372,1727000,"SMITH, LAMAR"
103,1994,14812,00,NORTH D,ND,NORTH DAKOTA,103_ND_00,0,0,47.5362,-99.793,100,Democrat,DORGAN,-0.394,1146000,"SMITH, D ADAM"
103,1994,14304,00,OHIO,OH,OHIO,103_OH_00,0,0,40.3736,-82.7755,100,Democrat,GLENN,-0.324,2279000,"SLAUGHTER, LOUISE M"
103,1994,14073,00,OHIO,OH,OHIO,103_OH_00,0,0,40.3736,-82.7755,100,Democrat,METZENBAUM,-0.518,664000,"SIRES, ALBIO"
103,1994,14700,00,OKLAHOM,OK,OKLAHOMA,103_OK_00,0,0,35.5376,-96.9247,100,Democrat,BOREN,-0.213,1200000,"SIMPSON, MICHAEL K"
103,1994,14908,00,OKLAHOM,OK,OKLAHOMA,103_OK_00,0,0,35.5376,-96.9247,200,Republican,NICKLES  DO,0.544,1675000,"SHUSTER, WILLIAM MR."
103,1994,11203,00,OREGON,OR,OREGON,103_OR_00,0,0,44.5672,-122.1269,200,Republican,HATFIELD,0.008,0,
103,1994,12107,00,OREGON,OR,OREGON,103_OR_00,0,0,44.5672,-122.1269,200,Republican,PACKWOOD,0.052,2108000,"SHIMKUS, JOHN M"
103,1994,14910,00,PENNSYL,PA,PENNSYLVANIA,103_PA_00,0,0,40.5773,-77.264,200,Republican,SPECTER,0.01,3402000,"SHERMAN, BRAD"
103,1994,49104,00,PENNSYL,PA,PENNSYLVANIA,103_PA_00,0,0,40.5773,-77.264,100,Democrat,WOFFORD,-0.362,0,
103,1994,14500,00,RHODE I,RI,RHODE ISLAND,103_RI_00,0,0,41.6772,-71.5101,200,Republican,CHAFEE,0.02,0,
103,1994,10818,00,RHODE I,RI,RHODE ISLAND,103_RI_00,0,0,41.6772,-71.5101,100,Democrat,PELL,-0.397,1205000,"SEWELL, TERRYCINA ANDREA"
103,1994,11204,00,SOUTH C,SC,SOUTH CAROLINA,103_SC_00,0,0,33.8191,-80.9066,100,Democrat,HOLLINGS,-0.29,0,
103,1994,9369,00,SOUTH C,SC,SOUTH CAROLINA,103_SC_00,0,0,33.8191,-80.9066,200,Republican,THURMOND,0.38,1837000,"SESSIONS, PETE"
103,1994,14617,00,SOUTH D,SD,SOUTH DAKOTA,103_SD_00,0,0,44.2853,-99.4632,100,Democrat,DASCHLE,-0.379,212000,"SERRANO, JOSE E"
103,1994,14268,00,SOUTH D,SD,SOUTH DAKOTA,103_SD_00,0,0,44.2853,-99.4632,200,Republican,PRESSLER,0.332,555000,"SENSENBRENNER, F JAMES JR"
103,1994,49305,00,TENNESS,TN,TENNESSEE,103_TN_00,0,0,35.7449,-86.7489,100,Democrat,MATHEWS,-0.333,977000,"SCOTT, DAVID ALBERT"
103,1994,14509,00,TENNESS,TN,TENNESSEE,103_TN_00,0,0,35.7449,-86.7489,100,Democrat,SASSER,-0.356,1115000,"SCOTT, JAMES AUSTIN"
103,1994,49306,00,TEXAS,TX,TEXAS,103_TX_00,0,0,31.106,-97.6475,200,Republican,HUTCHISON,0.358,1681000,"SCOTT, TIMOTHY"
103,1994,14628,00,TEXAS,TX,TEXAS,103_TX_00,0,0,31.106,-97.6475,200,Republican,GRAMM  PHIL,0.56,451000,"SCOTT, ROBERT C"
103,1994,14247,00,TEXAS,TX,TEXAS,103_TX_00,0,0,31.106,-97.6475,100,Democrat,KRUEGER,-0.122,1983000,"SCHWEIKERT, DAVID"
103,1994,49307,00,UTAH,UT,UTAH,103_UT_00,0,0,40.1135,-111.8535,200,Republican,BENNETT,0.329,2911000,"SCHWARTZ, ALLYSON Y."
103,1994,14503,00,UTAH,UT,UTAH,103_UT_00,0,0,40.1135,-111.8535,200,Republican,HATCH,0.403,0,
103,1994,14240,00,VERMONT,VT,VERMONT,103_VT_00,0,0,44.0407,-72.7093,200,Republican,JEFFORDS,-0.09,1781000,"SCHRADER, KURT"
103,1994,14307,00,VERMONT,VT,VERMONT,103_VT_00,0,0,44.0407,-72.7093,100,Democrat,LEAHY,-0.402,3227000,"SCHOCK, AARON JON MR."
103,1994,15705,00,VIRGINI,VA,VIRGINIA,103_VA_00,0,0,37.768,-78.2057,100,Democrat,ROBB,-0.241,664000,"SCHMIDT, JEANNETTE H"
103,1994,14712,00,VIRGINI,VA,VIRGINIA,103_VA_00,0,0,37.768,-78.2057,200,Republican,WARNER,0.245,2602000,"SCHILLING, ROBERT T."
103,1994,14904,00,WASHING,WA,WASHINGTON,103_WA_00,0,0,47.3917,-121.5708,200,Republican,GORTON,0.243,1333000,"SCHIFF, ADAM"
103,1994,49308,00,WASHING,WA,WASHINGTON,103_WA_00,0,0,47.3917,-121.5708,100,Democrat,MURRAY,-0.425,1351000,"SCHAKOWSKY, JANICE D"
103,1994,1366,00,WEST VI,WV,WEST VIRGINIA,103_WV_00,0,0,38.468,-80.9696,100,Democrat,BYRD  ROBER,-0.335,1437000,"SCALISE, STEVE MR."
103,1994,14922,00,WEST VI,WV,WEST VIRGINIA,103_WV_00,0,0,38.468,-80.9696,100,Democrat,ROCKEFELLER,-0.35,1010000,"SARBANES, JOHN P. MR."
103,1994,49309,00,WISCONS,WI,WISCONSIN,103_WI_00,0,0,44.2563,-89.6385,100,Democrat,FEINGOLD,-0.614,6275000,"SANDERS, BERNARD"
103,1994,15703,00,WISCONS,WI,WISCONSIN,103_WI_00,0,0,44.2563,-89.6385,100,Democrat,KOHL,-0.311,1048000,"SANCHEZ, LINDA"
103,1994,14710,00,WYOMING,WY,WYOMING,103_WY_00,0,0,42.7475,-107.2085,200,Republican,SIMPSON,0.251,1683000,"SANCHEZ, LORETTA"
103,1994,14511,00,WYOMING,WY,WYOMING,103_WY_00,0,0,42.7475,-107.2085,200,Republican,WALLOP,0.716,991000,"RYAN, TIMOTHY"
104,1996,99909,00,USA,USA,USA,104_USA_00,0,0,39.5,-98.35,100,Democrat,CLINTON,-0.433,4995000,"RYAN, PAUL D."
104,1996,14705,00,ALABAMA,AL,ALABAMA,104_AL_00,0,0,32.799,-86.8073,100,Democrat,HEFLIN,-0.052,499000,"RUSH, BOBBY L"
104,1996,94659,00,ALABAMA,AL,ALABAMA,104_AL_00,0,0,32.799,-86.8073,200,Republican,SHELBY,0.396,1408000,"RUPPERSBERGER, C.A. DUTCH"
104,1996,14907,00,ALASKA,AK,ALASKA,104_AK_00,0,0,61.385,-152.2683,200,Republican,MURKOWSKI,0.344,2080000,"RUNYAN, JON"
104,1996,12109,00,ALASKA,AK,ALASKA,104_AK_00,0,0,61.385,-152.2683,200,Republican,STEVENS,0.211,0,
104,1996,15429,00,ARIZONA,AZ,ARIZONA,104_AZ_00,0,0,33.7712,-111.3877,200,Republican,KYL,0.613,2749000,"ROYCE, EDWARD R"
104,1996,15039,00,ARIZONA,AZ,ARIZONA,104_AZ_00,0,0,33.7712,-111.3877,200,Republican,MCCAIN,0.36,581000,"ROYBAL-ALLARD, LUCILLE"
104,1996,14300,00,ARKANSA,AR,ARKANSAS,104_AR_00,0,0,34.9513,-92.3809,100,Democrat,BUMPERS,-0.384,1459000,"ROTHMAN, STEVEN R."
104,1996,10791,00,ARKANSA,AR,ARKANSAS,104_AR_00,0,0,34.9513,-92.3809,100,Democrat,PRYOR,-0.411,0,
104,1996,15011,00,CALIFOR,CA,CALIFORNIA,104_CA_00,0,0,36.17,-119.7462,100,Democrat,BOXER,-0.503,884000,"ROSS, DENNIS ALAN"
104,1996,49300,00,CALIFOR,CA,CALIFORNIA,104_CA_00,0,0,36.17,-119.7462,100,Democrat,FEINSTEIN,-0.287,3278000,"ROSKAM, PETER"
104,1996,14803,00,COLORAD,CO,COLORADO,104_CO_00,0,0,39.0646,-105.3272,200,Republican,BROWN  HANK,0.533,2146000,"ROS-LEHTINEN, ILEANA"
104,1996,15407,00,COLORAD,CO,COLORADO,104_CO_00,0,0,39.0646,-105.3272,100,Democrat,CAMPBELL,-0.203,1097000,"ROONEY, TOM"
104,1996,95407,00,COLORAD,CO,COLORADO,104_CO_00,0,0,39.0646,-105.3272,200,Republican,CAMPBELL,0.144,1321000,"ROKITA, THEODORE EDWARD"
104,1996,14213,00,CONNECT,CT,CONNECTICUT,104_CT_00,0,0,41.5834,-72.7622,100,Democrat,DODD,-0.381,493000,"ROHRABACHER, DANA"
104,1996,15704,00,CONNECT,CT,CONNECTICUT,104_CT_00,0,0,41.5834,-72.7622,100,Democrat,LIEBERMAN,-0.258,1070000,"ROGERS, MICHAEL DENNIS"
104,1996,14101,00,DELAWAR,DE,DELAWARE,104_DE_00,0,0,39.3498,-75.5148,100,Democrat,BIDEN,-0.328,1535000,"ROGERS, HAROLD DALLAS"
104,1996,11044,00,DELAWAR,DE,DELAWARE,104_DE_00,0,0,39.3498,-75.5148,200,Republican,ROTH  WILLI,0.26,1922000,"ROGERS, MICHAEL J"
104,1996,15503,00,FLORIDA,FL,FLORIDA,104_FL_00,0,0,27.8333,-81.717,100,Democrat,GRAHAM  BOB,-0.282,707000,"ROE, DAVID PHILLIP DR."
104,1996,15037,00,FLORIDA,FL,FLORIDA,104_FL_00,0,0,27.8333,-81.717,200,Republican,MACK,0.39,0,
104,1996,49301,00,GEORGIA,GA,GEORGIA,104_GA_00,0,0,32.9866,-83.6487,200,Republican,COVERDELL,0.414,1036000,"ROBY, MARTHA"
104,1996,14108,00,GEORGIA,GA,GEORGIA,104_GA_00,0,0,32.9866,-83.6487,100,Democrat,NUNN,-0.17,0,
104,1996,14400,00,HAWAII,HI,HAWAII,104_HI_00,0,0,21.1098,-157.5311,100,Democrat,AKAKA,-0.415,610000,"RIVERA, DAVID"
104,1996,4812,00,HAWAII,HI,HAWAII,104_HI_00,0,0,21.1098,-157.5311,100,Democrat,INOUYE,-0.346,0,
104,1996,14809,00,IDAHO,ID,IDAHO,104_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAIG,0.552,2451000,"RIGELL, EDWARD SCOTT MR."
104,1996,49302,00,IDAHO,ID,IDAHO,104_ID_00,0,0,44.2394,-114.5103,200,Republican,KEMPTHORNE,0.492,937000,"RICHMOND, CEDRIC L."
104,1996,49303,00,ILLINOI,IL,ILLINOIS,104_IL_00,0,0,40.3363,-89.0022,100,Democrat,MOSELEY-BRA,-0.414,0,"RICHARDSON, CHARLES"
104,1996,14275,00,ILLINOI,IL,ILLINOIS,104_IL_00,0,0,40.3363,-89.0022,100,Democrat,SIMON,-0.452,2324000,"RIBBLE, REID"
104,1996,14806,00,INDIANA,IN,INDIANA,104_IN_00,0,0,39.8647,-86.2604,200,Republican,COATS,0.417,1252000,"REYES, SILVESTRE"
104,1996,14506,00,INDIANA,IN,INDIANA,104_IN_00,0,0,39.8647,-86.2604,200,Republican,LUGAR,0.284,3371000,"RENACCI, JAMES B"
104,1996,14226,00,IOWA,IA,IOWA,104_IA_00,0,0,42.0046,-93.214,200,Republican,GRASSLEY,0.331,0,
104,1996,14230,00,IOWA,IA,IOWA,104_IA_00,0,0,42.0046,-93.214,100,Democrat,HARKIN,-0.476,1655000,"REICHERT, DAVE"
104,1996,10513,00,KANSAS,KS,KANSAS,104_KS_00,0,0,38.5111,-96.8005,200,Republican,DOLE,0.338,9561000,"REHBERG, DENNIS RAY"
104,1996,49504,00,KANSAS,KS,KANSAS,104_KS_00,0,0,38.5111,-96.8005,200,Republican,FRAHM,0.504,2108000,"REED, THOMAS W II"
104,1996,14708,00,KANSAS,KS,KANSAS,104_KS_00,0,0,38.5111,-96.8005,200,Republican,KASSEBAUM,0.158,0,
104,1996,14302,00,KENTUCK,KY,KENTUCKY,104_KY_00,0,0,37.669,-84.6514,100,Democrat,FORD  WENDE,-0.269,1461000,"RANGEL, CHARLES B"
104,1996,14921,00,KENTUCK,KY,KENTUCKY,104_KY_00,0,0,37.669,-84.6514,200,Republican,MCCONNELL,0.391,1359000,"RAHALL, NICK JOE II"
104,1996,13056,00,LOUISIA,LA,LOUISIANNA,104_LA_00,0,0,31.1801,-91.8749,100,Democrat,BREAUX,-0.173,729000,"QUIGLEY, MIKE"
104,1996,14107,00,LOUISIA,LA,LOUISIANNA,104_LA_00,0,0,31.1801,-91.8749,100,Democrat,JOHNSTON  B,-0.244,2179000,"QUAYLE, BEN"
104,1996,14010,00,MAINE,ME,MAINE,104_ME_00,0,0,44.6074,-69.3977,200,Republican,COHEN,0.026,0,
104,1996,14661,00,MAINE,ME,MAINE,104_ME_00,0,0,44.6074,-69.3977,200,Republican,SNOWE,0.026,2341000,"PRICE, THOMAS EDMUNDS"
104,1996,14440,00,MARYLAN,MD,MARYLAND,104_MD_00,0,0,39.0724,-76.7902,100,Democrat,MIKULSKI,-0.406,1141000,"PRICE, DAVID"
104,1996,13039,00,MARYLAN,MD,MARYLAND,104_MD_00,0,0,39.0724,-76.7902,100,Democrat,SARBANES,-0.478,1052000,"POSEY, BILL"
104,1996,10808,00,MASSACH,MA,MASSACHUSETTS,104_MA_00,0,0,42.2373,-71.5314,100,Democrat,KENNEDY  ED,-0.49,0,
104,1996,14920,00,MASSACH,MA,MASSACHUSETTS,104_MA_00,0,0,42.2373,-71.5314,100,Democrat,KERRY  JOHN,-0.405,1924000,"POMPEO, MICHAEL RICHARD"
104,1996,49500,00,MICHIGA,MI,MICHIGAN,104_MI_00,0,0,43.3504,-84.5603,200,Republican,ABRAHAM,0.298,1150000,"POLIS, JARED"
104,1996,14709,00,MICHIGA,MI,MICHIGAN,104_MI_00,0,0,43.3504,-84.5603,100,Democrat,LEVIN  CARL,-0.439,966000,"POE, TED"
104,1996,29367,00,MINNESO,MN,MINNESOTA,104_MN_00,0,0,45.7326,-93.9196,200,Republican,GRAMS,0.515,0,
104,1996,49101,00,MINNESO,MN,MINNESOTA,104_MN_00,0,0,45.7326,-93.9196,100,Democrat,WELLSTONE,-0.636,1312000,"PITTS, JOSEPH R."
104,1996,14009,00,MISSISS,MS,MISSISSIPPI,104_MS_00,0,0,32.7673,-89.6812,200,Republican,COCHRAN,0.282,1025000,"PINGREE, CHELLIE M"
104,1996,14031,00,MISSISS,MS,MISSISSIPPI,104_MS_00,0,0,32.7673,-89.6812,200,Republican,LOTT,0.465,744000,"PETRI, THOMAS"
104,1996,49501,00,MISSOUR,MO,MISSOURI,104_MO_00,0,0,38.4623,-92.302,200,Republican,ASHCROFT,0.565,1129000,"PETERSON, COLLIN CLARK"
104,1996,15501,00,MISSOUR,MO,MISSOURI,104_MO_00,0,0,38.4623,-92.302,200,Republican,BOND,0.297,2281000,"PETERS, GARY"
104,1996,14203,00,MONTANA,MT,MONTANA,104_MT_00,0,0,46.9048,-110.3261,100,Democrat,BAUCUS,-0.245,2970000,"PERLMUTTER, EDWIN G"
104,1996,15701,00,MONTANA,MT,MONTANA,104_MT_00,0,0,46.9048,-110.3261,200,Republican,BURNS,0.371,0,
104,1996,14704,00,NEBRASK,NE,NEBRASKA,104_NE_00,0,0,41.1289,-98.2883,100,Democrat,EXON,-0.22,2305000,"PELOSI, NANCY"
104,1996,15702,00,NEBRASK,NE,NEBRASKA,104_NE_00,0,0,41.1289,-98.2883,100,Democrat,KERREY  ROB,-0.265,1687000,"PEARCE, STEVE"
104,1996,15700,00,NEVADA,NV,NEVADA,104_NV_00,0,0,38.4199,-117.1219,100,Democrat,BRYAN  RICH,-0.289,611000,"PAYNE, DONALD M., JR."
104,1996,15054,00,NEVADA,NV,NEVADA,104_NV_00,0,0,38.4199,-117.1219,100,Democrat,REID,-0.283,611000,"PAYNE, DONALD M., JR."
104,1996,14826,00,NEW HAM,NH,NEW HAMPSHIRE,104_NH_00,0,0,43.4108,-71.5653,200,Republican,GREGG,0.418,3114000,"PAULSEN, ERIK"
104,1996,15116,00,NEW HAM,NH,NEW HAMPSHIRE,104_NH_00,0,0,43.4108,-71.5653,200,Republican,SMITH  ROBE,0.749,0,
104,1996,14702,00,NEW JER,NJ,NEW JERSEY,104_NJ_00,0,0,40.314,-74.5089,100,Democrat,BRADLEY,-0.395,0,
104,1996,14914,00,NEW JER,NJ,NEW JERSEY,104_NJ_00,0,0,40.314,-74.5089,100,Democrat,LAUTENBERG,-0.435,1026000,"PASTOR, ED L"
